record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/sb300030d,10.1021/sb300030d,2012,An End-to-End Workflow for Engineering of Biological Networks from High-Level Specifications,already_present,data/papers/2012/10.1021__sb300030d/publisher/paper.pdf,2026-09-03T02:45:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300030d,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/8/317/17212385/sb300030d.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,6104197,706fe0f8bb5b2bf5e31879ee566045fbb6beff8f49a60823d21ecd8bba511612,15,article_pdf,doi,1.0,
doi:10.1021/sb300031n,10.1021/sb300031n,2012,Computational Modeling of Synthetic Microbial Biofilms,already_present,data/papers/2012/10.1021__sb300031n/publisher/paper.pdf,2026-09-03T02:45:05+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300031n,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/8/345/17212318/sb300031n.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4987194,a1471ade7b7f3249a2e84514f21f4b064508dddf8772ed234d9fb66b0791efc4,8,article_pdf,doi,1.0,
doi:10.1021/sb300032y,10.1021/sb300032y,2012,Automated Selection of Synthetic Biology Parts for Genetic Regulatory Networks,already_present,data/papers/2012/10.1021__sb300032y/publisher/paper.pdf,2026-09-03T02:45:05+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300032y,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/8/332/17212347/sb300032y.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3125208,be0f14eeb8cc46c04ecdf4e9a96a6e7510d52ff32a4d84fadabfe23f9aac5492,13,article_pdf,doi,1.0,
doi:10.1021/sb300033q,10.1021/sb300033q,2012,Hierarchical Modeling for Synthetic Biology,already_present,data/papers/2012/10.1021__sb300033q/publisher/paper.pdf,2026-09-03T02:45:08+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300033q,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/8/353/17212404/sb300033q.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3445946,ef8f9f62db16548c09736941eef458b27f5edc2821c9d83b636ce9c3d61ddf63,12,article_pdf,doi,1.0,
doi:10.1021/sb300034m,10.1021/sb300034m,2012,Specification and Simulation of Synthetic Multicelled Behaviors,already_present,data/papers/2012/10.1021__sb300034m/publisher/paper.pdf,2026-09-03T02:45:12+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300034m,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/8/365/17212332/sb300034m.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,6159053,35b54f074e6762d667df06c7059d3f16a988aae34d19afe034f079c49090f952,10,article_pdf,doi,1.0,
doi:10.1021/sb300036z,10.1021/sb300036z,2012,Promoting Collaborative Interdisciplinary Research at the Duke Center for Systems Biology,already_present,data/papers/2012/10.1021__sb300036z/publisher/paper.pdf,2026-09-03T02:44:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300036z,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/5/153/17567321/sb300036z.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,577889,d33f0e9211534965e02bb12a4de38ed40739f8058eba31de6b81b30a40321d30,3,article_pdf,doi,1.0,
doi:10.1021/sb300040v,10.1021/sb300040v,2012,Evolutionary Stability of a Refactored Phage Genome,already_present,data/papers/2012/10.1021__sb300040v/publisher/paper.pdf,2026-09-03T02:45:20+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300040v,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/9/425/15258161/sb300040v.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,361283,689b636ffb75f07bf34aa8b51227fc14388925fe5ac1caf56e010bd1da4be463,6,article_pdf,doi,1.0,
doi:10.1021/sb300041z,10.1021/sb300041z,2012,Effects of Compartment Size on the Kinetics of Intracompartmental Multimeric Protein Synthesis,already_present,data/papers/2012/10.1021__sb300041z/publisher/paper.pdf,2026-09-03T02:45:19+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300041z,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/9/431/15258195/sb300041z.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1357947,f0bf41c06c6958fcec3e7bc98d92fb005f64cfbd993ee687a84e49472597db85,7,article_pdf,doi,1.0,
doi:10.1021/sb3000436,10.1021/sb3000436,2012,Organization of Synthetic Alphoid DNA Array in Human Artificial Chromosome (HAC) with a Conditional Centromere,already_present,data/papers/2012/10.1021__sb3000436/publisher/paper.pdf,2026-09-03T02:46:00+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000436,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/12/590/15258513/sb3000436.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4280896,46b2a0c6b039b1c174947c4039dce4bc010cbde06c6bd16ac4f47d7ac2ce3d4e,12,article_pdf,doi,1.0,
doi:10.1021/sb300044r,10.1021/sb300044r,2012,A Synthetic Biology Approach to Understanding Cellular Information Processing,already_present,data/papers/2012/10.1021__sb300044r/publisher/paper.pdf,2026-09-03T02:45:13+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300044r,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/9/389/15258415/sb300044r.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,5366913,15a1825844b4d002edbc846af9bf0a9cfe9f32ad81c229c28f49096113018088,14,article_pdf,doi,1.0,
doi:10.1021/sb300045j,10.1021/sb300045j,2012,Rapid Synthesis of Defined Eukaryotic Promoter Libraries,already_present,data/papers/2012/10.1021__sb300045j/publisher/paper.pdf,2026-09-03T02:45:53+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300045j,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/10/483/15213627/sb300045j.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3709301,6ef3e96bd94b2312a43d92678695a547c29867c7ee83a22380bb765ae8ac254a,8,article_pdf,doi,1.0,
doi:10.1021/sb300049p,10.1021/sb300049p,2012,"Genome Replication, Synthesis, and Assembly of the Bacteriophage T7 in a Single Cell-Free Reaction",already_present,data/papers/2012/10.1021__sb300049p/publisher/paper.pdf,2026-09-03T02:45:18+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300049p,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/9/408/15258305/sb300049p.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4134615,b523664ecb3493dd47740654faef2b022f0d85b29d5811218112853fdf4fce6f,6,article_pdf,doi,1.0,
doi:10.1021/sb300050j,10.1021/sb300050j,2012,Dimerization-Dependent Green and Yellow Fluorescent Proteins,already_present,data/papers/2012/10.1021__sb300050j/publisher/paper.pdf,2026-09-03T02:45:57+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300050j,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/12/569/15258340/sb300050j.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3795853,133f4300eecd6facb43f1e8dfd96a8bccb25fa20fc404bae88f817ffcc4c9c7d,7,article_pdf,doi,1.0,
doi:10.1021/sb300052u,10.1021/sb300052u,2012,Refactored M13 Bacteriophage as a Platform for Tumor Cell Imaging and Drug Delivery,already_present,data/papers/2012/10.1021__sb300052u/publisher/paper.pdf,2026-09-03T02:45:56+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300052u,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/12/576/15258223/sb300052u.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2386492,3cc8ae02ddce16476efe1b68e91b5a9342226d8f7f3552e7dc59c23ceb7f2cd1,7,article_pdf,doi,1.0,
doi:10.1021/sb300053s,10.1021/sb300053s,2012,Engineering Integrated Digital Circuits with Allosteric Ribozymes for Scaling up Molecular Computation and Diagnostics,already_present,data/papers/2012/10.1021__sb300053s/publisher/paper.pdf,2026-09-03T02:45:52+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300053s,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/10/471/15213807/sb300053s.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4250373,9b1655fc3360f8d7a12ee753e0e383f6982dd236fde1b0e135deb9d6b8bdb723,12,article_pdf,doi,1.0,
doi:10.1021/sb300054p,10.1021/sb300054p,2012,Scalable Plasmid Transfer using Engineered P1-based Phagemids,already_present,data/papers/2012/10.1021__sb300054p/publisher/paper.pdf,2026-09-03T02:45:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300054p,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/12/583/15258295/sb300054p.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2583725,846918f624a676e9f975ee961dbafce52d703c6cd0c64606d8c1ea87b3da7a1c,7,article_pdf,doi,1.0,
doi:10.1021/sb3000589,10.1021/sb3000589,2012,Stable Maintenance of Multiple Plasmids in E. coli Using a Single Selective Marker,already_present,data/papers/2012/10.1021__sb3000589/publisher/paper.pdf,2026-09-03T02:45:46+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000589,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/10/445/15213686/sb3000589.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1571299,7eed43f343185be9caecc493761b6b0b48be0622f47f0069c8bbd75639f53360,6,article_pdf,doi,1.0,
doi:10.1021/sb3000595,10.1021/sb3000595,2012,Engineered E. coli That Detect and Respond to Gut Inflammation through Nitric Oxide Sensing,already_present,data/papers/2012/10.1021__sb3000595/publisher/paper.pdf,2026-09-03T02:45:47+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000595,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/10/451/15213472/sb3000595.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1607190,656c137c5f0aade8ca57d7eac3a5b9d409a0e691b0412379bec0d53797181b6e,7,article_pdf,doi,1.0,
doi:10.1021/sb300060e,10.1021/sb300060e,2012,Genetic Circuits in Salmonella typhimurium,already_present,data/papers/2012/10.1021__sb300060e/publisher/paper.pdf,2026-09-03T02:45:51+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300060e,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/10/458/15213966/sb300060e.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,5332262,19908be5d8eec334bb5feb36d52627dc40c5d035d4fb0cc027dffefb92f37734,7,article_pdf,doi,1.0,
doi:10.1021/sb3000639,10.1021/sb3000639,2012,In Vivo Gene Expression Dynamics of Tumor-Targeted Bacteria,already_present,data/papers/2012/10.1021__sb3000639/publisher/paper.pdf,2026-09-03T02:45:46+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000639,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/10/465/15213564/sb3000639.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3978952,dc51302facfe757681e97478e7c3e34f35a54b93a1b034414977e456be825d0b,6,article_pdf,doi,1.0,
doi:10.1021/sb300071a,10.1021/sb300071a,2012,Rational Design ofEscherichia coliforl-Isoleucine Production,already_present,data/papers/2012/10.1021__sb300071a/publisher/paper.pdf,2026-09-03T02:45:56+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300071a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/11/532/12190442/sb300071a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2199064,da6574a4b7c44372905cbb4054b96d46ee96590e2f789ebdb3e6e889c209b8d5,9,article_pdf,doi,1.0,
doi:10.1021/sb300074k,10.1021/sb300074k,2012,From Fields to Fuels: Recent Advances in the Microbial Production of Biofuels,already_present,data/papers/2012/10.1021__sb300074k/publisher/paper.pdf,2026-09-03T02:45:48+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300074k,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/11/498/12190521/sb300074k.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3730587,26956971f6fbc356f979c549ceba7f9ea2d0a57fa713ab2eccedb641025ec251,16,article_pdf,doi,1.0,
doi:10.1021/sb3000782,10.1021/sb3000782,2012,A Synthetic Biology Approach to Engineer a Functional Reversal of the β-Oxidation Cycle,already_present,data/papers/2012/10.1021__sb3000782/publisher/paper.pdf,2026-09-03T02:46:01+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000782,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/11/541/12190736/sb3000782.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2476230,fd72b1622dfd2fe9aeb08edacd2fd9b8ca47581c75cb519987cadfeb01f194b6,14,article_pdf,doi,1.0,
doi:10.1021/sb3000832,10.1021/sb3000832,2012,Genetic Circuit Performance under Conditions Relevant for Industrial Bioreactors,already_present,data/papers/2012/10.1021__sb3000832/publisher/paper.pdf,2026-09-03T02:45:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000832,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/11/555/12190078/sb3000832.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1193647,711874a3a3c3af651e78e69ae0fdb08a7fb522102265b19394c4795d7f28c84b,10,article_pdf,doi,1.0,
doi:10.1021/sb3000904,10.1021/sb3000904,2012,A Heritable Recombination System for Synthetic Darwinian Evolution in Yeast,already_present,data/papers/2012/10.1021__sb3000904/publisher/paper.pdf,2026-09-03T02:46:05+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000904,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/12/602/15258400/sb3000904.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,5033973,3c1541e53bf8af005a00b4170874ee1f9a5794a611703ebad9481534ad07270e,8,article_pdf,doi,1.0,
doi:10.1021/sb300094q,10.1021/sb300094q,2012,Synthetic Biology and Metabolic Engineering,already_present,data/papers/2012/10.1021__sb300094q/publisher/paper.pdf,2026-09-03T02:45:50+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300094q,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/11/514/12190301/sb300094q.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4185402,556b0d65dff7a75222c9786d930694ea2cf9200e5fccec0963dec8be64a3156e,12,article_pdf,doi,1.0,
doi:10.1021/sb300029m,10.1021/sb300029m,2013,Scaffold Diversification Enhances Effectiveness of a Superlibrary of Hyperthermophilic Proteins,already_present,data/papers/2013/10.1021__sb300029m/publisher/paper.pdf,2026-09-03T02:46:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300029m,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/2/1/6/16823398/sb300029m.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3079547,3d0ed7578025d57ffc5e9899a916e5a0acb00f3070df7d108106b5bb4625d75e,8,article_pdf,doi,1.0,
doi:10.1021/sb300037w,10.1021/sb300037w,2013,Reducing Codon Redundancy and Screening Effort of Combinatorial Protein Libraries Created by Saturation Mutagenesis,already_present,data/papers/2013/10.1021__sb300037w/publisher/paper.pdf,2026-09-03T02:46:16+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300037w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/2/2/83/16874580/sb300037w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1590718,cbe065a2190ebb902d793f1d2eef04ce0af806f7c5618e21c0f23d1de591c432,10,article_pdf,doi,1.0,
doi:10.1021/sb300042w,10.1021/sb300042w,2013,Electrochemical Analysis of Shewanella oneidensis Engineered To Bind Gold Electrodes,already_present,data/papers/2013/10.1021__sb300042w/publisher/paper.pdf,2026-09-03T02:46:18+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300042w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/2/2/93/16874686/sb300042w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4239317,4d9249b97eaa1d6846c89090b136736881f87d922176e30831024cc8251fbf83,9,article_pdf,doi,1.0,
