record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/sb300044r,10.1021/sb300044r,2012,A Synthetic Biology Approach to Understanding Cellular Information Processing,failed_all_candidates,data/papers/2012/10.1021__sb300044r/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300044r"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300044r'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300045j,10.1021/sb300045j,2012,Rapid Synthesis of Defined Eukaryotic Promoter Libraries,failed_all_candidates,data/papers/2012/10.1021__sb300045j/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300045j"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300045j'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://www.zora.uzh.ch/id/eprint/78704/1/rajkumar.pdf"", ""license"": ""other-oa"", ""version"": ""acceptedVersion"", ""source_name"": ""Zurich Open Repository and Archive (University of Zurich)"", ""error"": ""HTTPStatusError: Client error '404 Not Found' for url 'https://www.zora.uzh.ch/id/eprint/78704/1/rajkumar.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404""}]"
doi:10.1021/sb300049p,10.1021/sb300049p,2012,"Genome Replication, Synthesis, and Assembly of the Bacteriophage T7 in a Single Cell-Free Reaction",failed_all_candidates,data/papers/2012/10.1021__sb300049p/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300049p"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300049p'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300050j,10.1021/sb300050j,2012,Dimerization-Dependent Green and Yellow Fluorescent Proteins,failed_all_candidates,data/papers/2012/10.1021__sb300050j/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300050j"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300050j'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300052u,10.1021/sb300052u,2012,Refactored M13 Bacteriophage as a Platform for Tumor Cell Imaging and Drug Delivery,failed_all_candidates,data/papers/2012/10.1021__sb300052u/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300052u"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300052u'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300053s,10.1021/sb300053s,2012,Engineering Integrated Digital Circuits with Allosteric Ribozymes for Scaling up Molecular Computation and Diagnostics,failed_all_candidates,data/papers/2012/10.1021__sb300053s/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300053s"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300053s'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300054p,10.1021/sb300054p,2012,Scalable Plasmid Transfer using Engineered P1-based Phagemids,failed_all_candidates,data/papers/2012/10.1021__sb300054p/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300054p"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300054p'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000589,10.1021/sb3000589,2012,Stable Maintenance of Multiple Plasmids in E. coli Using a Single Selective Marker,failed_all_candidates,data/papers/2012/10.1021__sb3000589/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000589"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000589'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000595,10.1021/sb3000595,2012,Engineered E. coli That Detect and Respond to Gut Inflammation through Nitric Oxide Sensing,failed_all_candidates,data/papers/2012/10.1021__sb3000595/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000595"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000595'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300060e,10.1021/sb300060e,2012,Genetic Circuits in Salmonella typhimurium,already_present_other_source,data/papers/2012/10.1021__sb300060e/paper.pdf,,,,,,,,,,,,,1270011,f80d60625957e461fd0845b9bf180e8230e11a7dfee4722122876a6191ec6354,,7,article_pdf,doi,1.0,[]
doi:10.1021/sb3000639,10.1021/sb3000639,2012,In Vivo Gene Expression Dynamics of Tumor-Targeted Bacteria,already_present_other_source,data/papers/2012/10.1021__sb3000639/paper.pdf,,,,,,,,,,,,,3945973,46214b47fba9e75889827bdeac259b3071427504b0d38e7169e922192a981480,,6,article_pdf,doi,1.0,[]
doi:10.1021/sb300071a,10.1021/sb300071a,2012,Rational Design ofEscherichia coliforl-Isoleucine Production,failed_all_candidates,data/papers/2012/10.1021__sb300071a/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300071a"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300071a'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300074k,10.1021/sb300074k,2012,From Fields to Fuels: Recent Advances in the Microbial Production of Biofuels,failed_all_candidates,data/papers/2012/10.1021__sb300074k/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300074k"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300074k'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000782,10.1021/sb3000782,2012,A Synthetic Biology Approach to Engineer a Functional Reversal of the β-Oxidation Cycle,failed_all_candidates,data/papers/2012/10.1021__sb3000782/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000782"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000782'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000832,10.1021/sb3000832,2012,Genetic Circuit Performance under Conditions Relevant for Industrial Bioreactors,failed_all_candidates,data/papers/2012/10.1021__sb3000832/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000832"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000832'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000904,10.1021/sb3000904,2012,A Heritable Recombination System for Synthetic Darwinian Evolution in Yeast,failed_all_candidates,data/papers/2012/10.1021__sb3000904/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000904"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000904'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300094q,10.1021/sb300094q,2012,Synthetic Biology and Metabolic Engineering,failed_all_candidates,data/papers/2012/10.1021__sb300094q/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300094q"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300094q'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300029m,10.1021/sb300029m,2013,Scaffold Diversification Enhances Effectiveness of a Superlibrary of Hyperthermophilic Proteins,failed_all_candidates,data/papers/2013/10.1021__sb300029m/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300029m"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300029m'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300037w,10.1021/sb300037w,2013,Reducing Codon Redundancy and Screening Effort of Combinatorial Protein Libraries Created by Saturation Mutagenesis,failed_all_candidates,data/papers/2013/10.1021__sb300037w/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300037w"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300037w'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300042w,10.1021/sb300042w,2013,Electrochemical Analysis of Shewanella oneidensis Engineered To Bind Gold Electrodes,failed_all_candidates,data/papers/2013/10.1021__sb300042w/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300042w"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300042w'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000468,10.1021/sb3000468,2013,Programming Membrane Fusion and Subsequent Apoptosis into Mammalian Cells,failed_all_candidates,data/papers/2013/10.1021__sb3000468/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000468"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000468'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300047u,10.1021/sb300047u,2013,Functional Display of Complex Cellulosomes on the Yeast Surface via Adaptive Assembly,failed_all_candidates,data/papers/2013/10.1021__sb300047u/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300047u"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300047u'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000518,10.1021/sb3000518,2013,Complex DNA Nanostructures from Oligonucleotide Ensembles,failed_all_candidates,data/papers/2013/10.1021__sb3000518/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000518"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000518'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300055e,10.1021/sb300055e,2013,Tuning Primary Metabolism for Heterologous Pathway Productivity,failed_all_candidates,data/papers/2013/10.1021__sb300055e/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300055e"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300055e'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300061x,10.1021/sb300061x,2013,Expanding the Product Profile of a Microbial Alkane Biosynthetic Pathway,failed_all_candidates,data/papers/2013/10.1021__sb300061x/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300061x"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300061x'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb3000657,10.1021/sb3000657,2013,TREX: A Universal Tool for the Transfer and Expression of Biosynthetic Pathways in Bacteria,failed_all_candidates,data/papers/2013/10.1021__sb3000657/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb3000657"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb3000657'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300068g,10.1021/sb300068g,2013,"Self-Assembly of Synthetic Metabolons through Synthetic Protein Scaffolds: One-Step Purification, Co-immobilization, and Substrate Channeling",failed_all_candidates,data/papers/2013/10.1021__sb300068g/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300068g"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300068g'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300069k,10.1021/sb300069k,2013,Synthetic Oligonucleotide Libraries Reveal Novel Regulatory Elements in Chlamydomonas Chloroplast mRNAs,failed_all_candidates,data/papers/2013/10.1021__sb300069k/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300069k"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300069k'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300075t,10.1021/sb300075t,2013,PaR-PaR Laboratory Automation Platform,failed_all_candidates,data/papers/2013/10.1021__sb300075t/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300075t"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300075t'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300082b,10.1021/sb300082b,2013,Dynamic Modeling of Cellular Populations within iBioSim,failed_all_candidates,data/papers/2013/10.1021__sb300082b/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300082b"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300082b'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300084h,10.1021/sb300084h,2013,AutoBioCAD: Full Biodesign Automation of Genetic Circuits,failed_all_candidates,data/papers/2013/10.1021__sb300084h/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300084h"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300084h'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb300086d,10.1021/sb300086d,2013,Rational Design of Orthogonal Libraries of Protein Coding Genes,failed_all_candidates,data/papers/2013/10.1021__sb300086d/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb300086d"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb300086d'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
