year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2016,January,2,Orthogonal Modular Gene Repression in Escherichia coli Using Engineered CRISPR/Cas9,4,0,False,doi:10.1021/acssynbio.5b00147,10.1021/acssynbio.5b00147,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,January,3,CIDAR MoClo: Improved MoClo Assembly Standard and New E. coli Part Library Enable Rapid Combinatorial Design for Synthetic and Traditional Biology,2,2,True,doi:10.1021/acssynbio.5b00124,10.1021/acssynbio.5b00124,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,February,1,Slowing Translation between Protein Domains by Increasing Affinity between mRNAs and the Ribosomal Anti-Shine–Dalgarno Sequence Improves Solubility,1,0,False,doi:10.1021/acssynbio.5b00193,10.1021/acssynbio.5b00193,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,March,1,Multiple Gene Repression in Cyanobacteria Using CRISPRi,1,1,True,doi:10.1021/acssynbio.5b00264,10.1021/acssynbio.5b00264,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,March,2,Assays To Detect the Formation of Triphosphates of Unnatural Nucleotides: Application to Escherichia coli Nucleoside Diphosphate Kinase,1,1,True,doi:10.1021/acssynbio.5b00172,10.1021/acssynbio.5b00172,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,March,3,Circumvention of Learning Increases Intoxication Efficacy of Nematicidal Engineered Bacteria,1,1,True,doi:10.1021/acssynbio.5b00192,10.1021/acssynbio.5b00192,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,March,4,Measurements of Gene Expression at Steady State Improve the Predictability of Part Assembly,3,3,True,doi:10.1021/acssynbio.5b00156,10.1021/acssynbio.5b00156,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,April,1,Automatic Control of Gene Expression in Mammalian Cells,1,0,False,doi:10.1021/acssynbio.5b00141,10.1021/acssynbio.5b00141,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,June,1,Improving Synthetic Biology Communication: Recommended Practices for Visual Depiction and Digital Submission of Genetic Designs,1,1,True,doi:10.1021/acssynbio.6b00146,10.1021/acssynbio.6b00146,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,June,2,Genotype Specification Language,1,1,True,doi:10.1021/acssynbio.5b00194,10.1021/acssynbio.5b00194,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,June,3,A Converter from the Systems Biology Markup Language to the Synthetic Biology Open Language,4,4,True,doi:10.1021/acssynbio.5b00212,10.1021/acssynbio.5b00212,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,June,4,"The SBOL Stack: A Platform for Storing, Publishing, and Sharing Synthetic Biology Designs",1,1,True,doi:10.1021/acssynbio.5b00210,10.1021/acssynbio.5b00210,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,June,5,Sharing Structure and Function in Biological Design with SBOL 2.0,3,3,True,doi:10.1021/acssynbio.5b00215,10.1021/acssynbio.5b00215,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,June,6,Double Dutch: A Tool for Designing Combinatorial Libraries of Biological Systems,3,3,True,doi:10.1021/acssynbio.5b00232,10.1021/acssynbio.5b00232,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,1,Two Distinct Cyclodipeptide Synthases from a Marine Actinomycete Catalyze Biosynthesis of the Same Diketopiperazine Natural Product,1,1,True,doi:10.1021/acssynbio.5b00120,10.1021/acssynbio.5b00120,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,2,Optical Control of Peroxisomal Trafficking,1,0,False,doi:10.1021/acssynbio.5b00144,10.1021/acssynbio.5b00144,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,3,Multiplexed Targeted Genome Engineering Using a Universal Nuclease-Assisted Vector Integration System,3,3,True,doi:10.1021/acssynbio.6b00056,10.1021/acssynbio.6b00056,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,4,Refactoring the Six-Gene Photosystem II Core in the Chloroplast of the Green Algae Chlamydomonas reinhardtii,1,0,False,doi:10.1021/acssynbio.5b00076,10.1021/acssynbio.5b00076,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,5,Synthetic Quorum Sensing and Cell–Cell Communication in Gram-Positive Bacillus megaterium,1,0,False,doi:10.1021/acssynbio.5b00099,10.1021/acssynbio.5b00099,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,6,Molecular Buffers Permit Sensitivity Tuning and Inversion of Riboswitch Signals,3,0,False,doi:10.1021/acssynbio.5b00213,10.1021/acssynbio.5b00213,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,7,Entrainment and Control of Bacterial Populations: An in Silico Study over a Spatially Extended Agent Based Model,1,0,False,doi:10.1021/acssynbio.5b00243,10.1021/acssynbio.5b00243,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,8,A Minimal Model of Ribosome Allocation Dynamics Captures Trade-offs in Expression between Endogenous and Synthetic Genes,2,2,True,doi:10.1021/acssynbio.6b00040,10.1021/acssynbio.6b00040,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,9,"Bacterial Genome Editing with CRISPR-Cas9: Deletion, Integration, Single Nucleotide Modification, and Desirable “Clean” Mutant Selection in Clostridium beijerinckii as an Example",4,4,True,doi:10.1021/acssynbio.6b00060,10.1021/acssynbio.6b00060,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,10,Repurposing Synechocystis PCC6803 UirS–UirR as a UV-Violet/Green Photoreversible Transcriptional Regulatory Tool in E. coli,1,1,True,doi:10.1021/acssynbio.6b00068,10.1021/acssynbio.6b00068,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,July,11,CRISPR/Cas9 Based Genome Editing of Penicillium chrysogenum,4,4,True,doi:10.1021/acssynbio.6b00082,10.1021/acssynbio.6b00082,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,August,1,Using RNA as Molecular Code for Programming Cellular Function,2,2,True,doi:10.1021/acssynbio.5b00297,10.1021/acssynbio.5b00297,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,August,2,VisBOL: Web-Based Tools for Synthetic Biology Design Visualization,2,2,True,doi:10.1021/acssynbio.5b00244,10.1021/acssynbio.5b00244,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,September,1,Programming Surface Chemistry with Engineered Cells,1,1,True,doi:10.1021/acssynbio.6b00037,10.1021/acssynbio.6b00037,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,September,2,Quorum Sensing Communication Modules for Microbial Consortia,3,2,False,doi:10.1021/acssynbio.5b00286,10.1021/acssynbio.5b00286,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,September,3,DATEL: A Scarless and Sequence-Independent DNA Assembly Method Using Thermostable Exonucleases and Ligase,2,2,True,doi:10.1021/acssynbio.6b00078,10.1021/acssynbio.6b00078,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,October,1,Mammalian Synthetic Biology: Time for Big MACs,2,2,True,doi:10.1021/acssynbio.6b00074,10.1021/acssynbio.6b00074,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,October,2,EcoFlex: A Multifunctional MoClo Kit for E. coli Synthetic Biology,2,0,False,doi:10.1021/acssynbio.6b00031,10.1021/acssynbio.6b00031,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,October,3,Expanding Biosensing Abilities through Computer-Aided Design of Metabolic Pathways,1,0,False,doi:10.1021/acssynbio.5b00225,10.1021/acssynbio.5b00225,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,October,4,Library-Aided Probing of Linker Determinants in Hybrid Photoreceptors,1,0,False,doi:10.1021/acssynbio.6b00028,10.1021/acssynbio.6b00028,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,October,5,An Implementation-Focused Bio/Algorithmic Workflow for Synthetic Biology,3,2,False,doi:10.1021/acssynbio.6b00029,10.1021/acssynbio.6b00029,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,October,6,SEVA Linkers: A Versatile and Automatable DNA Backbone Exchange Standard for Synthetic Biology,2,0,False,doi:10.1021/acssynbio.5b00257,10.1021/acssynbio.5b00257,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,1,Construction and Characterization of a Synthetic MicroRNA Cluster for Multiplex RNA Interference in Mammalian Cells,4,0,False,doi:10.1021/acssynbio.5b00180,10.1021/acssynbio.5b00180,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,2,A Cell–Cell Communication-Based Screening System for Novel Microbes with Target Enzyme Activities,1,1,True,doi:10.1021/acssynbio.5b00287,10.1021/acssynbio.5b00287,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,3,EcoExpress—Highly Efficient Construction and Expression of Multicomponent Protein Complexes in Escherichia coli,1,1,True,doi:10.1021/acssynbio.5b00291,10.1021/acssynbio.5b00291,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,4,Optimum Rebalancing of the 3-Hydroxypropionic Acid Production Pathway from Glycerol in Escherichia coli,1,0,False,doi:10.1021/acssynbio.5b00303,10.1021/acssynbio.5b00303,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,5,Metabolic Engineering of Escherichia coli for the Production of 3-Hydroxypropionic Acid and Malonic Acid through β-Alanine Route,1,0,False,doi:10.1021/acssynbio.6b00007,10.1021/acssynbio.6b00007,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,6,Microbial Synthesis of 5-Aminolevulinic Acid and Its Coproduction with Polyhydroxybutyrate,3,3,True,doi:10.1021/acssynbio.6b00105,10.1021/acssynbio.6b00105,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,7,Biosensing Vibrio cholerae with Genetically Engineered Escherichia coli,3,3,True,doi:10.1021/acssynbio.6b00079,10.1021/acssynbio.6b00079,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,8,Development of Colorimetric-Based Whole-Cell Biosensor for Organophosphorus Compounds by Engineering Transcription Regulator DmpR,1,1,True,doi:10.1021/acssynbio.6b00061,10.1021/acssynbio.6b00061,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,November,9,Semirational Approach for Ultrahigh Poly(3-hydroxybutyrate) Accumulation in Escherichia coli by Combining One-Step Library Construction and High-Throughput Screening,1,1,True,doi:10.1021/acssynbio.6b00083,10.1021/acssynbio.6b00083,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,1,The Geobacillus Plasmid Set: A Modular Toolkit for Thermophile Engineering,1,1,True,doi:10.1021/acssynbio.5b00298,10.1021/acssynbio.5b00298,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,2,Combinatorial Pairwise Assembly Efficiently Generates High Affinity Binders and Enables a “Mix-and-Read” Detection Scheme,1,0,False,doi:10.1021/acssynbio.6b00034,10.1021/acssynbio.6b00034,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,3,Design and Assembly of DNA Sequence Libraries for Chromosomal Insertion in Bacteria Based on a Set of Modified MoClo Vectors,3,0,False,doi:10.1021/acssynbio.6b00089,10.1021/acssynbio.6b00089,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,4,Tapping the Unused Potential of Photosynthesis with a Heterologous Electron Sink,1,1,True,doi:10.1021/acssynbio.6b00100,10.1021/acssynbio.6b00100,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,5,C-Brick: A New Standard for Assembly of Biological Parts Using Cpf1,3,0,False,doi:10.1021/acssynbio.6b00114,10.1021/acssynbio.6b00114,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,6,Programming Saposin-Mediated Compensatory Metabolic Sinks for Enhanced Ubiquinone Production,1,0,False,doi:10.1021/acssynbio.6b00148,10.1021/acssynbio.6b00148,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,7,A Parts Database with Consensus Parameter Estimation for Synthetic Circuit Design,2,2,True,doi:10.1021/acssynbio.5b00205,10.1021/acssynbio.5b00205,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,8,Development of Design Rules for Reliable Antisense RNA Behavior in E. coli,5,2,False,doi:10.1021/acssynbio.6b00036,10.1021/acssynbio.6b00036,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,9,Converting a Natural Protein Compartment into a Nanofactory for the Size-Constrained Synthesis of Antimicrobial Silver Nanoparticles,1,1,True,doi:10.1021/acssynbio.6b00117,10.1021/acssynbio.6b00117,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,10,OptSSeq: High-Throughput Sequencing Readout of Growth Enrichment Defines Optimal Gene Expression Elements for Homoethanologenesis,5,5,True,doi:10.1021/acssynbio.6b00121,10.1021/acssynbio.6b00121,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,11,Multigene Pathway Engineering with Regulatory Linkers (M-PERL),4,4,True,doi:10.1021/acssynbio.6b00123,10.1021/acssynbio.6b00123,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2016,December,12,Biosynthesis of the High-Value Plant Secondary Product Benzyl Isothiocyanate via Functional Expression of Multiple Heterologous Enzymes in Escherichia coli,2,0,False,doi:10.1021/acssynbio.6b00143,10.1021/acssynbio.6b00143,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
2017,January,1,Rapid and Inexpensive Evaluation of Nonstandard Amino Acid Incorporation in Escherichia coli,1,1,True,doi:10.1021/acssynbio.6b00192,10.1021/acssynbio.6b00192,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,January,2,Designing Synthetic Flexible Gene Regulation Networks Using RNA Devices in Cyanobacteria,1,1,True,doi:10.1021/acssynbio.6b00201,10.1021/acssynbio.6b00201,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,January,3,Short Synthetic Terminators for Assembly of Transcription Units in Vitro and Stable Chromosomal Integration in Yeast S. cerevisiae,5,2,False,doi:10.1021/acssynbio.6b00165,10.1021/acssynbio.6b00165,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,January,4,Improving Metabolic Pathway Efficiency by Statistical Model-Based Multivariate Regulatory Metabolic Engineering,3,3,True,doi:10.1021/acssynbio.6b00187,10.1021/acssynbio.6b00187,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,February,1,Discovery of a Phosphonoacetic Acid Derived Natural Product by Pathway Refactoring,1,0,False,doi:10.1021/acssynbio.6b00299,10.1021/acssynbio.6b00299,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,February,2,Direct Combinatorial Pathway Optimization,1,0,False,doi:10.1021/acssynbio.6b00122,10.1021/acssynbio.6b00122,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,February,3,Artificial Symmetry-Breaking for Morphogenetic Engineering Bacterial Colonies,5,4,False,doi:10.1021/acssynbio.6b00149,10.1021/acssynbio.6b00149,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
